encoder,reference,comparator,metric,n_pairs,mean_difference,median_difference,wilcoxon_statistic,wilcoxon_pvalue,wilcoxon_pvalue_holm
conch,image,coordinate,pearson_gene_macro,4,0.2822304902365431,0.25077344797173284,0.0,0.125,0.375
conch,image,spatial_knn,pearson_gene_macro,4,0.2717095704202802,0.28464874889934433,0.0,0.125,0.375
conch,image,train_mean,pearson_gene_macro,4,0.2923983413147522,0.2904742334435763,0.0,0.125,0.375
ctranspath,image,coordinate,pearson_gene_macro,4,0.24911609815859265,0.2160214000146516,0.0,0.125,0.375
ctranspath,image,spatial_knn,pearson_gene_macro,4,0.23859517396202135,0.2498967061983421,0.0,0.125,0.375
ctranspath,image,train_mean,pearson_gene_macro,4,0.25928394485649325,0.2579340275867911,0.0,0.125,0.375
hoptimus0,image,coordinate,pearson_gene_macro,4,0.29671806722297334,0.2606135288751102,0.0,0.125,0.375
hoptimus0,image,spatial_knn,pearson_gene_macro,4,0.28619714740671043,0.29448882980272173,0.0,0.125,0.375
hoptimus0,image,train_mean,pearson_gene_macro,4,0.3068859183011824,0.30952360345302843,0.0,0.125,0.375
phikon,image,coordinate,pearson_gene_macro,4,0.2631094150171338,0.22511240156811252,0.0,0.125,0.375
phikon,image,spatial_knn,pearson_gene_macro,4,0.25258849082056256,0.258987707751803,0.0,0.125,0.375
phikon,image,train_mean,pearson_gene_macro,4,0.27327726171503447,0.2732626071923481,0.0,0.125,0.375
resnet50,image,coordinate,pearson_gene_macro,4,0.21069893066833173,0.18205637135521102,0.0,0.125,0.375
resnet50,image,spatial_knn,pearson_gene_macro,4,0.20017800647176046,0.21593167753890152,0.0,0.125,0.375
resnet50,image,train_mean,pearson_gene_macro,4,0.22086677736623236,0.21919058506832917,0.0,0.125,0.375
uni,image,coordinate,pearson_gene_macro,4,0.2850302538341566,0.24613690333419067,0.0,0.125,0.375
uni,image,spatial_knn,pearson_gene_macro,4,0.2745093296375853,0.2800122095178812,0.0,0.125,0.375
uni,image,train_mean,pearson_gene_macro,4,0.29519810053205725,0.2960690191645319,0.0,0.125,0.375
uni2,image,coordinate,pearson_gene_macro,4,0.2852303758927155,0.245461585035955,0.0,0.125,0.375
uni2,image,spatial_knn,pearson_gene_macro,4,0.2747094560764526,0.27933688596356654,0.0,0.125,0.375
uni2,image,train_mean,pearson_gene_macro,4,0.2953982269709245,0.3000457760203773,0.0,0.125,0.375
